"ID","user","movie"
1740,5994,3256
1741,4543,2323
1742,479,1459
1743,3401,2792
1744,3476,2513
1745,5537,593
1746,1260,3318
1747,5161,1921
1748,3422,733
1749,1601,3082
1750,2624,483
1751,2185,39
1752,4434,2002
1753,3884,1097
1754,3348,892
1755,2940,2997
1756,4601,1
1757,3309,3032
1758,1540,2303
1759,1028,3742
1760,4345,2096
1761,5492,2706
1762,3340,1225
1763,4215,474
1764,3195,3760
1765,1743,367
1766,5747,2640
1767,148,11
1768,5100,3952
1769,3526,2429
1770,4748,2081
1771,666,1734
1772,1640,3697
1773,3736,1779
1774,3378,1136
1775,1021,3735
1776,2188,2010
1777,2176,69
1778,4447,965
1779,2416,527
1780,1358,1518
1781,4227,1396
1782,369,2355
1783,1010,3197
1784,3727,2772
1785,5643,1941
1786,631,2076
1787,5907,904
1788,3592,207
1789,1257,2950
1790,3422,1215
1791,346,1135
1792,2378,480
1793,2161,1041
1794,1912,3512
1795,509,2913
1796,3148,1276
1797,4240,3360
1798,5980,1254
1799,4824,1272
1800,5736,1961
1801,772,3005
1802,3410,3690
1803,4337,2451
1804,2271,951
1805,5278,3614
1806,4007,1250
1807,4315,510
1808,3816,2111
1809,5827,1610
1810,660,2291
1811,2592,2108
1812,671,923
1813,1875,3555
1814,5488,2059
1815,3014,541
1816,5717,1104
1817,3457,39
1818,303,527
1819,4869,568
1820,2656,2297
1821,5111,1199
1822,3524,2702
1823,657,2686
1824,5015,2496
1825,1491,480
1826,3841,1869
1827,3196,2553
1828,2334,2468
1829,6016,3418
1830,783,493
1831,3963,2501
1832,5960,3610
1833,727,3408
1834,4510,1282
1835,5950,1584
1836,4169,351
1837,4378,2460
1838,1449,1453
1839,5111,2276
1840,5962,1221
1841,5910,2100
1842,2190,1356
1843,4279,1954
1844,2139,1031
1845,3822,1206
1846,5288,1629
1847,4918,2108
1848,5848,1956
1849,4888,899
1850,4051,2160
1851,2199,3786
1852,4021,2424
1853,1958,260
1854,1797,1281
1855,18,2123
1856,429,2944
1857,4620,2987
1858,1680,1051
1859,4117,2599
1860,2804,222
1861,1384,589
1862,690,2174
1863,5265,2351
1864,4650,1097
1865,3755,3516
1866,3336,2815
1867,991,902
1868,5924,648
1869,4142,344
1870,5916,937
1871,389,440
1872,5511,1388
1873,1624,2763
1874,3561,1377
1875,1125,3243
1876,4140,3105
1877,3957,303
1878,5605,1597
1879,5429,1073
1880,3834,2918
1881,2537,2871
1882,458,1544
1883,352,3702
1884,3271,1127
1885,721,1307
1886,5602,3157
1887,1680,3152
1888,2895,804
1889,4051,2858
1890,1298,1092
1891,3970,648
1892,3885,1231
1893,1899,2890
1894,2986,1658
1895,5519,2686
1896,2765,377
1897,4334,1603
1898,5070,1185
1899,5510,2028
1900,4260,2617
1901,1962,1747
1902,4277,6
1903,3885,349
1904,1173,2424
1905,5852,3418
1906,5430,2006
1907,1112,3113
1908,123,3386
1909,1984,2761
1910,3693,1629
1911,3377,3584
1912,5010,969
1913,3590,1261
1914,3477,3174
1915,415,1289
1916,877,1089
1917,4352,1167
1918,3285,1378
1919,4823,2686
1920,4116,2841
1921,3053,101
1922,1498,1250
1923,4906,1299
1924,5576,1676
1925,632,426
1926,3539,1884
1927,261,1190
1928,4035,3578
1929,5874,2947
1930,3125,2424
1931,4021,786
1932,3427,3763
1933,403,1
1934,1943,2311
1935,2013,2657
1936,2116,1857
1937,1908,3448
1938,5795,2433
1939,4079,1527
1940,1466,1513
1941,880,2279
1942,5102,1200
1943,4591,2078
1944,5250,356
1945,1375,3219
1946,676,2688
1947,1491,2382
1948,2302,1093
1949,3423,3287
1950,4388,667
1951,6001,138
1952,2271,2669
1953,3202,2987
1954,187,199
1955,1362,2393
1956,3891,750
1957,6030,1270
1958,3519,2692
1959,601,2454
1960,3483,1892
1961,1638,2858
1962,2916,541
1963,1266,3862
1964,3773,2389
1965,2961,3936
1966,2642,1748
1967,3720,1271
1968,1633,366
1969,4904,595
1970,577,555
1971,4345,186
1972,136,2054
1973,5359,150
1974,3259,2064
1975,329,2115
1976,1369,1215
1977,3687,2053
1978,1613,1258
1979,4007,2662
1980,3400,3697
1981,5365,1690
1982,3841,2519
1983,5087,1302
1984,2092,1500
1985,4779,1206
1986,1121,47
1987,5960,2806
1988,3557,1167
1989,3996,1918
1990,5453,3617
1991,5744,917
1992,2581,587
1993,1586,3755
1994,792,70
1995,2393,3504
1996,5428,1393
1997,3801,1407
1998,1264,466
1999,4062,2572
2000,1243,650
2001,594,1060
2002,2878,2762
2003,3120,2699
2004,1135,379
2005,4015,941
2006,550,2083
2007,3746,1690
2008,4009,1085
2009,5745,1777
2010,2771,2106
2011,4635,50
2012,583,3102
2013,2967,574
2014,1446,2858
2015,796,3194
2016,746,540
2017,182,356
2018,1246,2807
2019,973,2357
2020,3588,1358
2021,1246,151
2022,2176,2791
2023,4478,3717
2024,4408,1999
2025,3558,1721
2026,2211,3015
2027,3693,2395
2028,4169,2889
2029,842,3285
2030,1513,2670
2031,5684,1240
2032,3903,1321
2033,1069,386
2034,5536,296
2035,1088,1735
2036,3232,1885
2037,5518,2263
2038,5974,2858
2039,15,1608
2040,2496,1944
2041,4299,2700
2042,3296,627
2043,251,2094
2044,1354,242
2045,5956,2710
2046,3689,2334
2047,4390,372
2048,1671,1199
2049,874,2208
2050,4757,2406
2051,3618,1375
2052,3816,1374
2053,4794,3157
2054,284,952
2055,418,953
2056,742,1876
2057,5881,1190
2058,4789,296
2059,757,648
2060,4482,905
2061,3996,204
2062,4386,2320
2063,1812,2948
2064,1780,3107
2065,6007,2115
2066,5100,588
2067,3690,539
2068,5887,1951
2069,3842,2873
2070,2340,1617
2071,3621,318
2072,48,1762
2073,948,2681
2074,3668,1193
2075,2776,2959
2076,5570,185
2077,366,1096
2078,1958,1006
2079,4843,1233
2080,2230,527
2081,779,2699
2082,3683,357
2083,4389,2502
2084,2404,47
2085,5627,117
2086,1541,1278
2087,3475,500
2088,2063,2558
2089,3821,1092
2090,5106,588
2091,3271,110
2092,3292,3049
2093,5536,461
2094,87,1954
2095,4482,1304
2096,3561,3424
2097,3208,2088
2098,3363,593
2099,940,3174
2100,2962,3546
2101,5649,1517
2102,1960,1394
2103,602,1356
2104,5272,2410
2105,5896,2359
2106,4765,50
2107,5657,1183
2108,1297,24
2109,3859,1606
2110,3653,1378
2111,3825,1191
2112,5319,1258
2113,1288,838
2114,3442,2161
2115,2134,714
2116,5108,1035
2117,3638,2987
2118,2737,345
2119,3128,509
2120,90,2997
2121,5394,3450
2122,3231,3363
2123,1889,3471
2124,4040,3016
2125,3470,1690
2126,405,3361
2127,437,3508
2128,4446,3564
2129,4079,762
2130,3841,198
2131,3618,207
2132,411,3746
2133,2773,1259
2134,3524,428
2135,4227,1616
2136,5730,2028
2137,4040,3272
2138,3403,69
2139,4309,2858
2140,3589,2476
2141,585,3156
2142,5668,1291
2143,4010,2369
2144,3649,1258
2145,2854,1240
2146,4514,2485
2147,5184,2355
2148,2244,1711
2149,5840,3099
2150,1130,2712
2151,4708,3040
2152,5151,260
2153,67,1945
2154,3020,1252
2155,5614,1963
2156,4725,3054
2157,4363,1223
2158,4867,2356
2159,1218,1210
2160,4981,2284
2161,2995,3444
2162,3970,435
2163,3591,1527
2164,3648,1544
2165,1077,1350
2166,1737,1210
2167,1758,1956
2168,2510,2021
2169,482,2402
2170,3705,2155
2171,33,2571
2172,2638,1356
2173,1989,3327
2174,3385,2413
2175,1022,1961
2176,854,1193
2177,1655,1717
2178,75,2354
2179,2302,3697
2180,3125,105
2181,3347,1404
2182,550,3071
2183,1100,2052
2184,4800,344
2185,4981,3260
2186,3265,2902
2187,1482,2686
2188,1448,2908
2189,2793,1054
2190,2279,924
2191,5140,2457
2192,4447,3764
2193,4738,3121
2194,3779,2243
2195,2240,1198
2196,5542,912
2197,4466,3067
2198,3713,1854
2199,3056,2617
2200,4040,2992
2201,4746,1266
2202,1357,3757
2203,2456,2028
2204,3934,1991
2205,669,1393
2206,482,2439
2207,375,924
2208,1586,2926
2209,4205,1623
2210,3201,1208
2211,27,1997
2212,3519,3263
2213,3946,21
2214,1117,671
2215,5416,593
2216,3171,1267
2217,5831,2700
2218,2088,3668
2219,424,3490
2220,5371,830
2221,5917,1924
2222,4249,1876
2223,1931,2
2224,133,1092
2225,2173,3198
2226,5722,1392
2227,4007,145
2228,2203,1287
2229,3614,1587
2230,272,3671
2231,5605,2321
2232,3532,1213
2233,3927,16
2234,3471,3508
2235,1116,2393
2236,3471,3037
2237,1680,1030
2238,765,3937
2239,1133,1304
2240,2310,1213
2241,687,555
2242,159,2688
2243,3084,3326
2244,5241,3341
2245,4869,1293
2246,1411,2826
2247,3836,3811
2248,3661,1334
2249,1050,647
2250,3955,3791
2251,5908,2640
2252,1107,1617
2253,1776,2792
2254,3315,1270
2255,667,1717
2256,3213,1265
2257,3420,2423
2258,1475,1643
2259,1101,3704
2260,1963,1680
2261,3193,3273
2262,2807,1177
2263,501,480
2264,3336,2641
2265,2896,1027
2266,494,2000
2267,752,1466
2268,5251,1639
2269,5501,3269
2270,4608,246
2271,276,2858
2272,992,3209
2273,3431,517
2274,235,549
2275,2012,2699
2276,861,2111
2277,1680,7
2278,3442,541
2279,4237,2355
2280,1980,3623
2281,1937,3261
2282,272,3710
2283,2172,1093
2284,1203,107
2285,5775,1230
2286,1945,1218
2287,1264,2966
2288,2909,3066
2289,5201,3360
2290,935,2352
2291,3169,519
2292,26,2724
2293,4556,2366
2294,5575,1894
2295,4953,1094
2296,2092,318
2297,2411,329
2298,3336,170
2299,2453,151
2300,5811,1186
2301,2830,1610
2302,2857,494
2303,1397,2287
2304,2638,1687
2305,1484,599
2306,151,3006
2307,3952,1784
2308,4959,1961
2309,127,1544
2310,877,3479
2311,4888,928
2312,3811,2275
2313,461,1265
2314,4217,3039
2315,3931,932
2316,4438,592
2317,307,916
2318,655,1221
2319,854,3186
2320,2461,3300
2321,3808,2243
2322,7,1580
2323,329,2243
2324,3665,2529
2325,3423,3301
2326,6037,3095
2327,2015,3037
2328,4320,589
2329,5744,1541
2330,3115,2571
2331,5329,290
2332,3414,2990
2333,4409,2676
2334,5809,1272
2335,1584,2788
2336,3328,380
2337,2215,1356
2338,524,648
2339,2691,1175
2340,2854,1694
2341,4786,608
2342,497,1961
2343,4617,589
2344,5756,2961
2345,3391,2291
2346,1606,3269
2347,5024,954
2348,3914,1994
2349,3821,3515
2350,2636,2707
2351,144,924
2352,817,1047
2353,4006,1220
2354,3648,1729
2355,2928,488
2356,5281,104
2357,1501,852
2358,651,2728
2359,971,367
2360,1764,1777
2361,5605,3752
2362,391,1214
2363,1613,2109
2364,4725,2051
2365,4006,1197
2366,3367,111
2367,4508,491
2368,1181,3525
2369,5677,3256
2370,1101,1125
2371,579,1371
2372,3216,1500
2373,4167,2797
2374,520,3584
2375,193,1358
2376,5535,3054
2377,2165,2366
2378,1509,539
2379,3240,1020
2380,4271,2243
2381,1489,3638
2382,550,3529
2383,1853,1028
2384,4298,1295
2385,5599,207
2386,1230,2396
2387,3717,2012
2388,3243,800
2389,4277,2043
2390,5701,2706
2391,5466,1278
2392,4524,673
2393,3511,2352
2394,2171,1293
2395,1064,2291
2396,5350,1200
2397,1733,1034
2398,409,3062
2399,3971,3911
2400,2643,2635
2401,3106,1267
2402,2327,380
2403,2785,1784
2404,2565,1810
2405,2796,2336
2406,824,2289
2407,1448,2321
2408,5428,2112
2409,1599,3901
2410,1183,1276
2411,4131,29
2412,4680,537
2413,1780,141
2414,1647,231
2415,984,1094
2416,5543,253
2417,4253,3735
2418,1736,1220
2419,975,1129
2420,770,3000
2421,550,741
2422,899,1297
2423,4277,1078
2424,752,1514
2425,3474,942
2426,3391,1258
2427,308,230
2428,5469,1210
2429,2115,1358
2430,2557,1617
2431,2015,2585
2432,2654,3176
2433,4085,3448
2434,5553,608
2435,1015,991
2436,5321,260
2437,5938,3481
2438,1010,3702
2439,4489,1219
2440,3788,1674
2441,3618,20
2442,5578,24
2443,386,3897
2444,1015,1939
2445,524,899
2446,3033,546
2447,3908,3816
2448,183,2105
2449,1306,356
2450,1897,1193
2451,927,2321
2452,4872,3271
2453,3900,1073
2454,4161,1208
2455,4510,1754
2456,110,2912
2457,2719,2535
2458,1152,1982
2459,2059,150
2460,5504,3062
2461,4922,1198
2462,3507,999
2463,543,329
2464,4102,1994
2465,2986,348
2466,5289,923
2467,224,2355
2468,3770,2834
2469,1465,508
2470,2820,2716
2471,3792,3448
2472,2203,249
2473,3953,1375
2474,3518,57
2475,716,2322
2476,1896,3037
2477,3035,260
2478,1780,232
2479,1201,2770
2480,4109,3702
2481,1628,2396
2482,1733,742
2483,2526,1945
2484,3550,3877
2485,2936,1028
2486,4510,842
2487,2010,555
2488,6000,3467
2489,2664,2375
2490,3029,1562
2491,970,3868
2492,1246,3717
2493,2726,3039
2494,3985,350
2495,4506,3379
2496,1703,1214
2497,1244,2701
2498,5912,45
2499,1995,235
2500,1850,1022
2501,658,412
2502,4009,532
2503,2090,511
2504,747,3949
2505,1377,1569
2506,4281,3789
2507,5987,112
2508,5047,2247
2509,5028,3398
2510,4086,126
2511,1516,1641
2512,2008,904
2513,331,3256
2514,5917,1193
2515,3425,26
2516,2438,592
2517,9,3623
2518,676,3270
2519,3402,3471
2520,4666,2863
2521,1700,1136
2522,5490,2617
2523,1193,1377
2524,5108,1273
2525,721,1340
2526,1102,3107
2527,1793,3578
2528,2572,1258
2529,3971,2314
2530,743,3909
2531,1940,3671
2532,1472,548
2533,268,317
2534,1741,1250
2535,2380,1259
2536,5755,648
2537,2153,3098
2538,550,1371
2539,5874,2421
2540,1300,3481
2541,2088,3700
2542,5,348
2543,5378,3713
2544,5743,1135
2545,3588,3730
2546,1241,1810
2547,3423,2859
2548,1264,1198
2549,4130,10
2550,3475,111
2551,4085,830
2552,3389,464
2553,3005,3699
2554,4187,951
2555,2405,1033
2556,2896,1961
2557,5986,928
2558,3990,3840
2559,1496,3471
2560,3384,3370
2561,3756,2423
2562,5969,3501
2563,169,3210
2564,752,3169
2565,2752,2371
2566,1912,880
2567,4744,954
2568,1955,2713
2569,4336,552
2570,3085,2712
2571,5113,1409
2572,1702,2571
2573,3768,2903
2574,4054,1295
2575,5302,914
2576,557,2076
2577,1109,126
2578,1338,3763
2579,1569,949
2580,5888,516
2581,4323,2318
2582,4907,965
2583,148,181
2584,2719,2788
2585,1943,457
2586,1273,342
2587,1528,1997
2588,3940,1198
2589,5604,593
2590,3620,3513
2591,1952,1193
2592,2462,1584
2593,3618,2921
2594,2638,3362
2595,999,1127
2596,3209,1676
2597,6000,3033
2598,1891,438
2599,1524,3798
2600,5682,3052
2601,5526,1251
2602,3425,81
2603,4103,2764
2604,4102,1258
2605,768,1673
2606,3521,2871
2607,3871,2174
2608,3358,1265
2609,6040,150
2610,5112,1356
2611,5317,1680
2612,3963,2949
2613,1884,1680
2614,5000,2302
2615,195,3819
2616,5816,1617
2617,3808,3428
2618,1119,3098
2619,3823,949
2620,2549,480
2621,937,1295
2622,1143,3296
2623,3825,2795
2624,3896,2808
2625,4796,327
2626,216,186
2627,662,2054
2628,5648,2723
2629,2761,3744
2630,83,1127
2631,4285,3146
2632,4313,527
2633,3842,3706
2634,4662,433
2635,3514,246
2636,2181,2163
2637,3547,3032
2638,2058,86
2639,4785,2941
2640,712,1690
2641,5031,1914
2642,830,2769
2643,5005,21
2644,4954,2978
2645,1717,538
2646,293,2918
2647,1241,1060
2648,4579,2189
2649,113,2028
2650,3793,372
2651,5087,2006
2652,3782,1172
2653,5131,2926
2654,1427,1863
2655,4339,2028
2656,1897,2599
2657,2374,474
2658,4708,1885
2659,628,235
2660,4387,1683
2661,4352,2723
2662,6040,1649
2663,4796,364
2664,2064,1089
2665,4489,1356
2666,3539,2883
2667,3607,2108
2668,4810,1270
2669,4790,3448
2670,1983,3639
2671,3569,3399
2672,3054,587
2673,3313,1334
2674,4091,434
2675,3559,3499
2676,4658,2797
2677,752,100
2678,3881,1845
2679,5878,2707
2680,5564,3244
2681,3590,1994
2682,3610,3438
2683,385,1639
2684,4898,1208
2685,5753,423
2686,1851,2291
2687,3790,2553
2688,2934,141
2689,3773,879
2690,2820,191
2691,1586,1064
2692,4728,586
2693,312,1217
2694,3087,917
2695,4982,1097
2696,5980,2739
2697,46,1980
2698,3065,1619
2699,4695,11
2700,4964,1206
2701,4830,3054
2702,3717,3578
2703,5614,2009
2704,2497,3015
2705,1645,333
2706,1383,2752
2707,4379,1711
2708,255,1099
2709,907,1300
2710,4058,3396
2711,910,1250
2712,1587,1243
2713,4501,1285
2714,1165,2490
2715,4213,2529
2716,4738,1283
2717,5054,2797
2718,195,3083
2719,3412,866
2720,5744,2051
2721,2390,3534
2722,2878,26
2723,1015,3238
2724,3072,331
2725,2952,1610
2726,5511,6
2727,2451,1544
2728,752,242
2729,637,3421
2730,660,2423
2731,5028,3159
2732,2304,3367
2733,2500,2529
2734,3727,3840
2735,1980,1234
2736,176,3039
2737,3774,1129
2738,1530,1394
2739,1681,2194
2740,3999,3693
2741,641,1394
2742,882,3745
2743,2825,32
2744,2012,1320
2745,2621,688
2746,5942,50
2747,4508,2457
2748,881,234
2749,45,1380
2750,1447,2633
2751,5950,3507
2752,1757,160
2753,4006,2528
2754,1632,3251
2755,5508,2724
2756,732,2387
2757,3018,2791
2758,1642,3519
2759,2071,1673
2760,2390,1721
2761,622,1193
2762,4100,3101
2763,508,2346
2764,2395,1370
2765,405,2359
2766,3067,2745
2767,1470,3511
2768,2898,1584
2769,2506,3408
2770,5131,2081
2771,5567,3252
2772,92,2162
2773,5995,1282
2774,4083,2356
2775,1505,1608
2776,6036,2643
2777,5233,2762
2778,816,316
2779,1854,3703
2780,2895,2405
2781,4139,785
2782,195,2968
2783,34,1888
2784,4602,21
2785,1639,3897
2786,4578,3044
2787,5220,2255
2788,1021,3461
2789,1141,1792
2790,2975,1094
2791,2232,3317
2792,5005,2406
2793,4972,2641
2794,911,2174
2795,549,2804
2796,3675,3230
2797,4306,1617
2798,5522,1971
2799,2734,724
2800,1645,2188
2801,3884,3521
2802,476,1196
2803,3168,1221
2804,1441,3060
2805,482,589
2806,1449,1569
2807,5722,3911
2808,202,1381
2809,1482,2987
2810,5530,1546
2811,2882,780
2812,3723,2700
2813,3563,3203
2814,4264,534
2815,5812,3
2816,587,69
2817,2281,3174
2818,3603,2174
2819,5102,1293
2820,3009,2000
2821,4083,3675
2822,5647,1101
2823,3519,2114
2824,5518,1210
2825,4066,1994
2826,2529,1023
2827,2279,3689
2828,1161,923
2829,1216,3430
2830,2774,3578
2831,1125,1829
2832,660,2985
2833,4745,3608
2834,4028,2571
2835,1170,1542
2836,987,3448
2837,531,2803
2838,5981,1086
2839,5806,2804
2840,5483,3107
2841,4169,3102
2842,533,3639
2843,3285,542
2844,412,1271
2845,4725,2137
2846,5332,2353
2847,721,1702
2848,2926,592
2849,5585,2144
2850,79,3159
2851,4543,2167
2852,2529,1965
2853,216,468
2854,3768,3317
2855,3261,2657
2856,3238,2728
2857,4933,3084
2858,2012,1385
2859,1470,24
2860,2942,1348
2861,712,593
2862,1389,2628
2863,216,1234
2864,3824,1616
2865,4658,1389
2866,5910,3102
2867,3476,944
2868,4223,111
2869,1757,1252
2870,2592,3360
2871,4663,916
2872,4139,3723
2873,1733,3895
2874,2485,2443
2875,3994,1
2876,1755,237
2877,5812,3269
2878,5054,3362
2879,424,3727
2880,5077,2617
2881,5279,1183
2882,3963,1221
2883,509,662
2884,5647,3519
2885,5659,1597
2886,2999,888
2887,3724,908
2888,1671,3296
2889,4785,3114
2890,403,2423
2891,2023,2836
2892,5848,1276
2893,1015,3072
2894,985,3176
2895,869,2099
2896,2771,2700
2897,3421,2858
2898,1817,2996
2899,123,2399
2900,146,3054
2901,1843,3362
2902,2926,141
2903,3180,2918
2904,1976,2028
2905,4186,2891
2906,2171,1237
2907,4523,2643
2908,3797,314
2909,5717,2712
2910,1015,3104
2911,2954,2023
2912,137,2393
2913,2627,1373
2914,735,628
2915,372,748
2916,4457,3769
2917,4352,1707
2918,601,2011
2919,1146,1422
2920,2624,1291
2921,1354,1727
2922,301,542
2923,4312,1671
2924,4545,2826
2925,4632,1994
2926,3401,2124
2927,4556,1999
2928,5368,2529
2929,2098,76
2930,2105,924
2931,2211,2919
2932,4888,1487
2933,3433,1198
2934,4521,1617
2935,1671,1
2936,5367,1378
2937,2030,3134
2938,5910,85
2939,5614,1267
2940,5018,2398
2941,3371,125
2942,248,2856
2943,881,457
2944,4687,1955
2945,3189,1047
2946,4070,2406
2947,1292,110
2948,3196,1088
2949,5005,2520
2950,3475,1219
2951,2088,480
2952,1285,1376
2953,445,3751
2954,3563,590
2955,855,1307
2956,1723,1862
2957,1164,34
2958,3834,3499
2959,2645,1088
2960,4152,419
2961,1040,1268
2962,5943,28
2963,2900,3421
2964,3112,953
2965,1626,3717
